130912004	3,3,6
130912003	5,5,6
130912002	3,6,6
130912001	4,5,6
130911082	4,4,5
130911081	1,2,2
130911080	1,2,6
130911079	1,5,5
130911078	1,3,6
130911077	1,6,6
130911076	1,2,4
130911075	3,5,5
130911074	1,1,2
130911073	2,5,6
130911072	3,3,5
130911071	3,3,5
130911070	2,3,4
130911069	3,4,5
130911068	3,4,6
130911067	2,3,4
130911066	2,5,6
130911065	1,2,4
130911064	2,3,3
130911063	1,2,5
130911062	4,6,6
130911061	3,4,5
130911060	4,5,6
130911059	3,4,6
130911058	2,5,6
130911057	3,4,5
130911056	3,4,5
130911055	1,2,4
130911054	1,1,3
130911053	1,2,3
130911052	2,3,6
130911051	2,5,6
130911050	3,5,5
130911049	3,6,6
130911048	1,1,4
130911047	2,5,6
130911046	1,3,5
130911045	4,6,6
130911044	3,4,5
130911043	1,3,6
130911042	1,3,5
130911041	2,4,5
130911040	2,5,6
130911039	1,1,2
130911038	2,4,5
130911037	4,5,6
130911036	1,4,6
130911035	5,6,6
130911034	2,3,5
130911033	3,5,5
130911032	3,5,6
130911031	1,4,6
130911030	5,6,6
130911029	1,2,3
130911028	1,2,6
130911027	1,1,4
130911026	1,6,6
130911025	4,5,5
130911024	1,3,6
130911023	1,2,5
130911022	3,4,5
130911021	3,3,6
130911020	3,3,3
130911019	4,5,6
130911018	2,3,4
130911017	1,4,5
130911016	4,5,6
130911015	3,4,4
130911014	3,4,5
130911013	3,4,5
130911012	1,5,5
130911011	2,4,6
130911010	3,5,6
130911009	3,3,4
130911008	1,2,6
130911007	1,2,3
130911006	1,2,3
130911005	2,3,5
130911004	1,4,5
130911003	3,5,6
130911002	1,1,2
130911001	2,2,2
130910082	1,4,6
130910081	2,2,5
130910080	1,5,5
130910079	1,2,3
130910078	4,6,6
130910077	3,5,6
130910076	3,6,6
130910075	4,6,6
130910074	1,4,6
130910073	2,4,4
130910072	1,2,3
130910071	2,4,4
130910070	1,3,4
130910069	1,4,6
130910068	1,4,4
130910067	1,4,6
130910066	4,5,6
130910065	2,6,6
130910064	3,4,5
130910063	3,4,4
130910062	1,2,6
130910061	4,4,6
130910060	2,4,4
130910059	2,3,6
130910058	5,5,5
130910057	1,5,5
130910056	3,3,6
130910055	1,3,4
130910054	2,4,5
130910053	2,3,6
130910052	1,2,4
130910051	2,3,6
130910050	1,1,3
130910049	1,3,3
130910048	2,2,4
130910047	1,3,6
130910046	1,3,4
130910045	3,5,6
130910044	2,5,6
130910043	2,4,6
130910042	1,3,4
130910041	1,2,6
130910040	3,5,6
130910039	2,4,6
130910038	2,2,6
130910037	2,3,5
130910036	1,1,6
130910035	1,1,2
130910034	1,5,6
130910033	1,1,4
130910032	4,5,5
130910031	1,2,5
130910030	1,3,6
130910029	2,4,6
130910028	3,5,6
130910027	4,6,6
130910026	2,3,4
130910025	4,5,6
130910024	5,6,6
130910023	1,3,3
130910022	1,3,4
130910021	3,6,6
130910020	2,3,6
130910019	1,4,5
130910018	3,4,4
130910017	2,4,4
130910016	3,4,5
130910015	1,2,6
130910014	2,2,3
130910013	2,3,5
130910012	1,1,4
130910011	2,3,5
130910010	2,3,4
130910009	1,3,6
130910008	1,4,5
130910007	1,2,3
130910006	3,4,5
130910005	2,3,6
130910004	1,1,5
130910003	1,2,4
130910002	1,4,4
130910001	4,5,6
130909082	4,5,6
130909081	2,4,5
130909080	1,4,6
130909079	2,3,5
130909078	1,6,6
130909077	1,2,6
130909076	1,3,3
130909075	2,2,6
130909074	2,6,6
130909073	2,4,6
130909072	1,3,6
130909071	1,2,4
130909070	2,5,6
130909069	3,4,5
130909068	1,5,6
130909067	1,2,3
130909066	1,1,6
130909065	3,3,4
130909064	3,3,4
130909063	1,4,6
130909062	1,3,4
130909061	2,4,5
130909060	1,3,6
130909059	1,2,5
130909058	1,4,5
130909057	1,2,5
130909056	1,3,6
130909055	5,5,6
130909054	1,1,6
130909053	4,5,5
130909052	1,4,5
130909051	1,3,4
130909050	2,3,5
130909049	3,3,6
130909048	2,6,6
130909047	3,3,5
130909046	1,2,3
130909045	1,3,3
130909044	1,6,6
130909043	1,3,4
130909042	2,4,6
130909041	3,3,5
130909040	1,4,5
130909039	2,2,6
130909038	2,3,5
130909037	2,2,6
130909036	1,3,6
130909035	1,2,5
130909034	2,3,5
130909033	1,3,4
130909032	4,5,6
130909031	2,4,6
130909030	1,2,4
130909029	3,4,4
130909028	1,2,2
130909027	3,3,4
130909026	3,5,5
130909025	1,4,6
130909024	2,4,4
130909023	4,5,5
130909022	5,5,6
130909021	1,1,4
130909020	4,5,5
130909019	1,2,3
130909018	3,4,5
130909017	3,3,3
130909016	1,3,5
130909015	3,3,5
130909014	1,2,5
130909013	2,5,6
130909012	1,4,5
130909011	1,4,5
130909010	2,2,5
130909009	4,5,6
130909008	1,2,4
130909007	1,4,5
130909006	1,1,3
130909005	1,2,3
130909004	1,4,6
130909003	2,2,4
130909002	3,3,5
130909001	1,2,6
130908082	5,6,6
130908081	1,4,5
130908080	2,6,6
130908079	1,4,5
130908078	1,4,6
130908077	1,3,3
130908076	3,4,6
130908075	1,2,3
130908074	3,4,6
130908073	1,3,6
130908072	1,2,4
130908071	2,3,4
130908070	2,4,5
130908069	1,3,4
130908068	1,5,6
130908067	3,6,6
130908066	1,2,5
130908065	2,5,6
130908064	2,2,4
130908063	2,2,5
130908062	2,3,5
130908061	1,2,5
130908060	3,3,6
130908059	1,6,6
130908058	2,3,5
130908057	3,6,6
130908056	3,4,5
130908055	2,4,5
130908054	4,6,6
130908053	1,3,6
130908052	5,5,6
130908051	1,4,6
130908050	2,4,4
130908049	1,2,6
130908048	1,5,5
130908047	2,3,3
130908046	1,4,4
130908045	1,4,6
130908044	3,4,6
130908043	2,2,3
130908042	1,4,5
130908041	1,3,5
130908040	1,1,3
130908039	2,4,4
130908038	1,2,4
130908037	1,4,4
130908036	2,2,6
130908035	1,1,4
130908034	1,4,5
130908033	3,5,6
130908032	2,5,5
130908031	1,1,4
130908030	1,2,3
130908029	3,3,3
130908028	3,4,5
130908027	2,3,6
130908026	1,4,5
130908025	3,3,5
130908024	1,2,4
130908023	3,5,6
130908022	1,2,3
130908021	2,2,6
130908020	1,3,3
130908019	2,4,5
130908018	4,5,5
130908017	2,6,6
130908016	4,4,4
130908015	1,3,5
130908014	3,3,3
130908013	3,3,6
130908012	5,6,6
130908011	4,4,5
130908010	2,2,3
130908009	1,2,4
130908008	5,5,6
130908007	2,3,5
130908006	2,2,6
130908005	1,1,2
130908004	1,5,6
130908003	2,3,3
130908002	2,3,5
130908001	1,4,4
130907082	1,6,6
130907081	4,6,6
130907080	2,2,6
130907079	3,5,5
130907078	4,5,6
130907077	2,2,2
130907076	1,3,3
130907075	1,2,5
130907074	2,2,3
130907073	3,4,5
130907072	2,2,3
130907071	1,5,6
130907070	1,2,5
130907069	2,2,5
130907068	3,5,5
130907067	1,2,6
130907066	1,2,6
130907065	2,2,5
130907064	1,2,4
130907063	4,4,5
130907062	4,6,6
130907061	1,3,6
130907060	2,3,4
130907059	1,5,5
130907058	1,2,4
130907057	2,5,6
130907056	1,3,4
130907055	1,2,3
130907054	1,3,4
130907053	1,5,6
130907052	2,3,6
130907051	2,3,6
130907050	2,5,5
130907049	2,5,6
130907048	4,4,5
130907047	2,3,5
130907046	1,4,4
130907045	4,5,6
130907044	1,4,4
130907043	2,4,5
130907042	1,3,5
130907041	2,4,5
130907040	3,3,5
130907039	3,6,6
130907038	2,3,6
130907037	1,3,4
130907036	5,6,6
130907035	1,2,4
130907034	2,3,5
130907033	1,3,5
130907032	2,6,6
130907031	1,2,3
130907030	1,1,5
130907029	1,3,6
130907028	4,5,6
130907027	1,4,4
130907026	1,2,4
130907025	1,4,6
130907024	2,2,5
130907023	4,4,5
130907022	1,2,3
130907021	2,5,5
130907020	1,2,5
130907019	3,5,6
130907018	5,6,6
130907017	2,5,6
130907016	2,5,6
130907015	3,4,6
130907014	2,3,6
130907013	1,3,3
130907012	2,4,5
130907011	2,5,5
130907010	2,4,6
130907009	1,2,2
130907008	2,3,6
130907007	1,2,3
130907006	1,2,5
130907005	3,4,5
130907004	3,4,6
130907003	1,2,5
130907002	2,3,5
130907001	2,2,3
130906082	1,2,4
130906081	1,1,2
130906080	3,4,4
130906079	2,2,2
130906078	3,4,6
130906077	1,3,4
130906076	4,6,6
130906075	1,3,6
130906074	2,3,5
130906073	1,2,6
130906072	3,6,6
130906071	3,4,5
130906070	2,2,3
130906069	2,5,5
130906068	5,5,6
130906067	1,2,5
130906066	1,2,5
130906065	1,3,5
130906064	1,2,4
130906063	1,4,5
130906062	1,2,3
130906061	4,4,4
130906060	1,1,1
130906059	3,3,4
130906058	1,3,6
130906057	1,2,5
130906056	2,2,3
130906055	2,3,3
130906054	2,4,5
130906053	2,2,4
130906052	2,3,6
130906051	2,2,6
130906050	4,4,5
130906049	1,3,4
130906048	2,2,4
130906047	1,3,3
130906046	1,5,6
130906045	2,3,3
130906044	3,4,5
130906043	5,6,6
130906042	1,3,6
130906041	1,1,4
130906040	2,3,5
130906039	3,4,6
130906038	2,4,5
130906037	1,1,3
130906036	1,4,6
130906035	2,3,6
130906034	1,3,6
130906033	2,5,5
130906032	3,5,5
130906031	1,1,6
130906030	3,4,4
130906029	4,5,6
130906028	1,4,6
130906027	2,5,6
130906026	1,1,4
130906025	1,2,4
130906024	3,3,6
130906023	4,5,6
130906022	3,3,6
130906021	2,2,5
130906020	2,3,5
130906019	1,2,3
130906018	3,3,6
130906017	2,3,4
130906016	1,3,6
130906015	1,1,2
130906014	3,6,6
130906013	2,4,5
130906012	2,4,5
130906011	3,3,3
130906010	1,1,3
130906009	2,4,6
130906008	1,1,5
130906007	1,3,6
130906006	1,2,6
130906005	2,4,6
130906004	3,5,6
130906003	5,5,5
130906002	1,2,3
130906001	1,2,5
130905082	1,3,4
130905081	3,3,6
130905080	3,5,6
130905079	3,3,6
130905078	4,6,6
130905077	3,4,6
130905076	1,3,3
130905075	4,5,6
130905074	3,6,6
130905073	4,4,5
130905072	1,1,4
130905071	3,5,5
130905070	1,4,4
130905069	1,3,4
130905068	3,3,5
130905067	2,5,6
130905066	1,3,3
130905065	3,3,6
130905064	1,4,6
130905063	1,2,5
130905062	1,2,3
130905061	4,5,6
130905060	1,3,4
130905059	2,3,4
130905058	1,2,6
130905057	1,1,5
130905056	3,4,6
130905055	2,2,6
130905054	2,4,6
130905053	4,4,6
130905052	5,5,6
130905051	1,1,2
130905050	1,2,3
130905049	5,5,6
130905048	1,1,6
130905047	1,2,5
130905046	1,3,4
130905045	1,3,6
130905044	2,3,4
130905043	1,6,6
130905042	2,4,5
130905041	2,4,6
130905040	2,2,4
130905039	2,5,6
130905038	1,1,6
130905037	5,5,6
130905036	3,4,5
130905035	2,5,6
130905034	2,2,4
130905033	1,2,5
130905032	3,3,3
130905031	3,4,6
130905030	1,1,5
130905029	4,5,6
130905028	1,1,5
130905027	1,2,3
130905026	1,2,6
130905025	2,3,6
130905024	5,6,6
130905023	2,5,6
130905022	3,3,4
130905021	4,4,6
130905020	3,4,5
130905019	1,1,2
130905018	1,3,4
130905017	2,3,6
130905016	4,5,6
130905015	3,5,5
130905014	4,6,6
130905013	1,4,4
130905012	1,2,3
130905011	1,2,6
130905010	3,3,3
130905009	3,5,5
130905008	4,5,6
130905007	2,2,3
130905006	1,2,5
130905005	5,5,6
130905004	1,6,6
130905003	2,2,5
130905002	3,3,6
130905001	1,3,4
130904082	1,3,3
130904081	2,4,5
130904080	1,3,4
130904079	3,5,6
130904078	1,1,3
130904077	1,4,6
130904076	2,4,6
130904075	1,2,3
130904074	1,6,6
130904073	3,3,6
130904072	2,5,5
130904071	3,4,6
130904070	2,3,3
130904069	3,4,5
130904068	1,3,4
130904067	1,2,2
130904066	1,4,6
130904065	1,3,5
130904064	1,2,4
130904063	1,2,3
130904062	2,3,5
130904061	4,4,4
130904060	2,6,6
130904059	1,4,6
130904058	2,3,4
130904057	1,2,2
130904056	3,4,4
130904055	1,3,6
130904054	2,4,5
130904053	1,4,6
130904052	1,2,5
130904051	3,3,5
130904050	2,5,6
130904049	1,1,5
130904048	1,3,5
130904047	2,2,4
130904046	2,4,4
130904045	2,2,4
130904044	3,5,5
130904043	1,1,3
130904042	2,3,5
130904041	1,3,3
130904040	1,4,4
130904039	3,5,6
130904038	3,4,4
130904037	2,5,6
130904036	1,3,5
130904035	3,4,5
130904034	1,4,5
130904033	2,4,6
130904032	2,2,3
130904031	1,3,6
130904030	3,5,6
130904029	2,4,6
130904028	1,2,4
130904027	1,4,6
130904026	3,3,5
130904025	3,4,5
130904024	1,2,5
130904023	3,5,6
130904022	3,5,5
130904021	2,3,4
130904020	2,5,6
130904019	2,4,6
130904018	2,4,5
130904017	1,1,2
130904016	1,5,5
130904015	3,4,6
130904014	1,2,5
130904013	2,4,4
130904012	1,1,3
130904011	2,4,5
130904010	2,2,6
130904009	1,3,5
130904008	3,4,6
130904007	4,5,6
130904006	2,5,5
130904005	1,1,3
130904004	2,2,6
130904003	1,1,3
130904002	3,4,4
130904001	3,4,4
130903082	1,4,5
130903081	1,1,6
130903080	2,4,6
130903079	4,6,6
130903078	2,3,4
130903077	3,4,5
130903076	5,5,6
130903075	1,1,4
130903074	2,4,5
130903073	1,2,5
130903072	1,2,5
130903071	2,2,4
130903070	1,1,2
130903069	1,5,5
130903068	2,5,6
130903067	1,1,5
130903066	3,4,6
130903065	3,5,6
130903064	1,2,4
130903063	5,6,6
130903062	1,1,4
130903061	1,3,5
130903060	1,4,4
130903059	3,3,4
130903058	2,6,6
130903057	2,2,3
130903056	2,4,4
130903055	4,4,5
130903054	1,2,5
130903053	2,5,6
130903052	1,4,4
130903051	3,5,5
130903050	1,4,5
130903049	1,2,5
130903048	2,4,5
130903047	2,4,5
130903046	2,5,5
130903045	3,5,5
130903044	1,3,3
130903043	3,4,5
130903042	1,2,3
130903041	1,3,4
130903040	1,1,2
130903039	4,6,6
130903038	1,5,6
130903037	2,4,4
130903036	1,1,3
130903035	2,4,5
130903034	1,4,6
130903033	1,3,4
130903032	1,1,4
130903031	2,3,6
130903030	1,3,3
130903029	1,4,5
130903028	1,5,6
130903027	5,6,6
130903026	2,4,6
130903025	2,3,4
130903024	2,3,5
130903023	1,4,5
130903022	1,2,5
130903021	1,3,6
130903020	1,2,2
130903019	4,5,5
130903018	2,2,3
130903017	2,4,6
130903016	2,4,6
130903015	1,4,4
130903014	1,1,2
130903013	1,2,5
130903012	2,2,5
130903011	1,4,6
130903010	3,3,4
130903009	2,4,4
130903008	1,3,4
130903007	1,4,6
130903006	1,1,3
130903005	1,4,6
130903004	3,3,4
130903003	3,3,6
130903002	1,2,5
130903001	1,2,4
130902082	2,2,6
130902081	2,3,6
130902080	3,3,5
130902079	4,4,6
130902078	3,5,6
130902077	3,3,6
130902076	2,4,6
130902075	1,5,5
130902074	1,5,5
130902073	1,3,4
130902072	3,5,5
130902071	1,2,6
130902070	2,4,5
130902069	2,3,3
130902068	1,6,6
130902067	1,2,3
130902066	3,4,6
130902065	2,2,4
130902064	2,3,6
130902063	2,6,6
130902062	1,2,3
130902061	3,4,6
130902060	3,4,6
130902059	2,4,5
130902058	2,4,4
130902057	3,3,6
130902056	5,6,6
130902055	3,3,6
130902054	4,6,6
130902053	3,4,5
130902052	1,3,4
130902051	1,4,6
130902050	1,2,5
130902049	2,4,5
130902048	1,5,6
130902047	1,2,3
130902046	1,2,3
130902045	2,2,3
130902044	1,5,5
130902043	2,5,6
130902042	3,5,6
130902041	2,5,6
130902040	2,4,4
130902039	2,3,5
130902038	1,3,4
130902037	3,3,4
130902036	1,3,3
130902035	1,5,6
130902034	3,3,6
130902033	1,4,6
130902032	1,5,6
130902031	3,4,6
130902030	3,3,4
130902029	2,2,4
130902028	2,4,6
130902027	1,2,2
130902026	1,2,2
130902025	4,4,5
130902024	5,5,6
130902023	2,4,6
130902022	1,1,2
130902021	1,2,5
130902020	4,5,6
130902019	2,2,5
130902018	2,3,4
130902017	2,3,4
130902016	4,5,5
130902015	2,3,6
130902014	1,3,3
130902013	1,1,1
130902012	3,3,5
130902011	1,2,3
130902010	3,5,6
130902009	2,6,6
130902008	2,4,5
130902007	2,2,6
130902006	1,4,6
130902005	2,3,5
130902004	1,6,6
130902003	5,5,6
130902002	1,1,3
130902001	2,4,6
130901082	1,4,5
130901081	3,4,5
130901080	2,2,6
130901079	4,4,5
130901078	1,2,5
130901077	1,1,6
130901076	2,3,6
130901075	1,2,4
130901074	2,4,5
130901073	4,5,6
130901072	1,3,4
130901071	3,3,6
130901070	2,5,5
130901069	1,2,3
130901068	2,4,5
130901067	4,4,5
130901066	1,1,3
130901065	1,3,4
130901064	3,3,4
130901063	4,4,4
130901062	2,2,6
130901061	1,1,2
130901060	1,4,5
130901059	1,2,4
130901058	2,2,2
130901057	4,6,6
130901056	1,2,2
130901055	4,5,6
130901054	1,1,3
130901053	2,5,6
130901052	5,6,6
130901051	4,6,6
130901050	2,5,6
130901049	3,4,4
130901048	5,5,6
130901047	1,3,5
130901046	3,6,6
130901045	1,4,6
130901044	2,3,6
130901043	3,4,4
130901042	3,5,5
130901041	2,2,4
130901040	2,3,4
130901039	2,3,5
130901038	1,3,4
130901037	3,3,4
130901036	3,5,6
130901035	1,2,3
130901034	3,3,6
130901033	2,5,6
130901032	2,3,6
130901031	1,3,6
130901030	1,2,4
130901029	1,5,6
130901028	1,4,5
130901027	2,2,3
130901026	1,4,6
130901025	2,6,6
130901024	2,2,6
130901023	5,6,6
130901022	2,2,4
130901021	2,3,3
130901020	5,6,6
130901019	1,4,6
130901018	1,2,5
130901017	2,2,2
130901016	2,2,6
130901015	3,5,5
130901014	2,5,6
130901013	2,5,6
130901012	4,5,6
130901011	1,2,5
130901010	2,2,5
130901009	1,2,6
130901008	1,2,3
130901007	2,6,6
130901006	2,4,5
130901005	3,4,5
130901004	1,4,6
130901003	3,4,6
130901002	3,4,6
130901001	1,3,4
130831082	3,5,6
130831081	1,4,6
130831080	3,3,6
130831079	1,2,3
130831078	1,5,5
130831077	1,2,6
130831076	4,5,6
130831075	4,4,5
130831074	2,3,4
130831073	2,5,6
130831072	4,5,6
130831071	3,6,6
130831070	1,3,5
130831069	1,5,6
130831068	4,6,6
130831067	4,5,6
130831066	1,4,4
130831065	2,4,6
130831064	1,1,3
130831063	1,1,2
130831062	4,4,5
130831061	1,4,5
130831060	1,1,3
130831059	4,5,5
130831058	1,4,4
130831057	1,2,4
130831056	2,3,4
130831055	3,3,5
130831054	5,5,6
130831053	5,6,6
130831052	2,3,5
130831051	3,4,6
130831050	4,5,5
130831049	2,4,5
130831048	1,2,5
130831047	1,5,5
130831046	5,5,6
130831045	3,4,5
130831044	1,2,2
130831043	2,2,2
130831042	2,4,6
130831041	2,4,5
130831040	1,4,6
130831039	2,3,6
130831038	1,5,6
130831037	3,6,6
130831036	2,3,3
130831035	1,2,5
130831034	1,1,6
130831033	1,2,5
130831032	1,3,5
130831031	1,1,2
130831030	5,5,5
130831029	1,2,6
130831028	1,5,5
130831027	4,5,5
130831026	1,2,4
130831025	3,3,5
130831024	1,3,4
130831023	1,1,3
130831022	4,5,5
130831021	2,6,6
130831020	1,3,4
130831019	2,4,4
130831018	1,4,6
130831017	2,2,3
130831016	2,4,5
130831015	1,4,6
130831014	1,5,6
130831013	5,5,6
130831012	1,4,5
130831011	2,2,6
130831010	2,6,6
130831009	4,5,6
130831008	2,2,4
130831007	1,3,6
130831006	3,4,6
130831005	2,5,6
130831004	1,4,5
130831003	3,5,6
130831002	1,2,4
130831001	4,6,6
130830082	3,3,4
130830081	1,4,5
130830080	2,3,3
130830079	3,4,4
130830078	2,3,5
130830077	2,3,6
130830076	3,5,5
130830075	4,5,6
130830074	4,5,5
130830073	3,5,6
130830072	2,4,5
130830071	1,2,5
130830070	2,4,5
130830069	3,4,4
130830068	2,2,5
130830067	2,3,4
130830066	2,3,4
130830065	4,4,6
130830064	1,1,1
130830063	3,4,5
130830062	1,3,4
130830061	1,2,3
130830060	1,2,3
130830059	1,2,6
130830058	3,4,5
130830057	4,4,6
130830056	4,5,6
130830055	3,5,6
130830054	2,4,6
130830053	5,5,5
130830052	2,5,5
130830051	1,5,5
130830050	2,2,5
130830049	2,3,5
130830048	2,2,6
130830047	1,2,5
130830046	3,5,5
130830045	1,1,6
130830044	3,5,6
130830043	6,6,6
130830042	1,1,6
130830041	1,4,6
130830040	1,4,5
130830039	2,4,5
130830038	3,5,5
130830037	2,5,6
130830036	3,5,6
130830035	1,1,6
130830034	3,3,4
130830033	1,1,3
130830032	1,2,5
130830031	3,5,5
130830030	1,5,6
130830029	4,4,6
130830028	3,4,5
130830027	1,4,4
130830026	3,5,5
130830025	1,1,4
130830024	3,5,6
130830023	2,2,4
130830022	2,2,6
130830021	2,3,6
130830020	1,5,5
130830019	1,3,3
130830018	2,4,6
130830017	2,4,5
130830016	3,5,6
130830015	1,1,6
130830014	3,5,5
130830013	2,5,6
130830012	1,3,6
130830011	2,4,6
130830010	2,3,6
130830009	1,3,5
130830008	1,2,5
130830007	4,6,6
130830006	2,2,6
130830005	3,3,5
130830004	2,3,3
130830003	5,6,6
130830002	3,3,4
130830001	1,4,5
130829082	1,1,4
130829081	4,5,6
130829080	2,4,4
130829079	1,2,2
130829078	2,5,5
130829077	2,6,6
130829076	1,3,3
130829075	3,5,5
130829074	2,5,5
130829073	1,4,4
130829072	4,4,5
130829071	1,4,5
130829070	2,2,2
130829069	3,4,5
130829068	1,4,4
130829067	1,3,3
130829066	2,4,6
130829065	3,3,3
130829064	3,3,6
130829063	1,3,4
130829062	1,1,3
130829061	2,3,3
130829060	1,4,4
130829059	5,5,6
130829058	4,4,6
130829057	1,3,3
130829056	2,4,6
130829055	1,1,1
130829054	1,4,5
130829053	3,3,5
130829052	1,4,4
130829051	1,4,4
130829050	2,5,6
130829049	1,4,6
130829048	3,5,5
130829047	1,2,6
130829046	2,4,6
130829045	2,3,6
130829044	4,5,6
130829043	5,6,6
130829042	1,5,6
130829041	1,1,1
130829040	1,3,5
130829039	2,4,6
130829038	3,3,6
130829037	2,2,4
130829036	2,5,5
130829035	3,4,6
130829034	2,2,5
130829033	2,4,6
130829032	1,2,4
130829031	4,4,5
130829030	5,5,6
130829029	2,4,6
130829028	1,2,3
130829027	1,1,6
130829026	1,2,3
130829025	2,4,5
130829024	1,3,3
130829023	3,3,6
130829022	3,4,5
130829021	2,4,6
130829020	1,1,4
130829019	2,4,6
130829018	3,5,6
130829017	1,2,5
130829016	1,2,6
130829015	2,2,4
130829014	5,6,6
130829013	6,6,6
130829012	1,4,6
130829011	1,3,6
130829010	1,4,5
130829009	1,2,3
130829008	3,4,4
130829007	2,4,5
130829006	2,4,5
130829005	4,5,6
130829004	2,3,4
130829003	1,3,5
130829002	1,2,6
130829001	1,4,5
130828082	3,5,5
130828081	3,4,5
130828080	2,5,6
130828079	3,4,6
130828078	2,4,4
130828077	3,3,4
130828076	2,2,5
130828075	3,5,6
130828074	4,4,4
130828073	2,2,3
130828072	1,2,6
130828071	4,5,6
130828070	3,4,5
130828069	4,5,6
130828068	1,2,3
130828067	3,4,5
130828066	3,4,5
130828065	2,2,4
130828064	2,5,5
130828063	3,3,3
130828062	2,5,6
130828061	2,5,6
130828060	5,6,6
130828059	2,3,6
130828058	1,2,6
130828057	3,4,5
130828056	1,1,6
130828055	1,3,5
130828054	1,2,5
130828053	2,2,6
130828052	4,4,6
130828051	2,3,5
130828050	2,2,3
130828049	1,1,6
130828048	1,3,4
130828047	3,4,5
130828046	1,1,2
130828045	3,5,6
130828044	1,3,5
130828043	1,1,3
130828042	1,3,6
130828041	2,6,6
130828040	1,2,6
130828039	3,4,4
130828038	3,4,4
130828037	5,6,6
130828036	1,2,6
130828035	1,5,6
130828034	2,4,4
130828033	3,6,6
130828032	1,5,5
130828031	1,2,3
130828030	1,3,6
130828029	4,5,5
130828028	1,1,6
130828027	3,5,6
130828026	3,3,4
130828025	1,1,5
130828024	1,3,6
130828023	6,6,6
130828022	1,2,4
130828021	1,4,6
130828020	1,3,6
130828019	1,3,6
130828018	2,4,5
130828017	5,6,6
130828016	1,2,5
130828015	2,3,5
130828014	1,1,6
130828013	2,2,6
130828012	1,4,6
130828011	1,2,4
130828010	1,2,3
130828009	1,2,4
130828008	3,3,5
130828007	1,3,6
130828006	1,2,5
130828005	2,3,3
130828004	2,3,5
130828003	1,5,6
130828002	5,6,6
130828001	1,3,4
130827082	5,5,6
130827081	4,5,6
130827080	3,5,5
130827079	1,2,5
130827078	1,5,5
130827077	1,1,5
130827076	1,3,6
130827075	1,2,3
130827074	1,5,5
130827073	2,3,4
130827072	2,5,5
130827071	1,3,6
130827070	1,3,5
130827069	2,3,3
130827068	1,4,5
130827067	1,3,5
130827066	2,2,4
130827065	1,4,5
130827064	1,2,2
130827063	3,4,5
130827062	1,2,2
130827061	3,3,4
130827060	2,3,4
130827059	4,5,6
130827058	1,2,5
130827057	1,1,2
130827056	2,3,5
130827055	1,3,4
130827054	2,6,6
130827053	1,3,6
130827052	2,2,5
130827051	1,5,6
130827050	1,1,4
130827049	4,4,4
130827048	5,5,5
130827047	1,3,6
130827046	1,1,5
130827045	1,4,5
130827044	2,2,4
130827043	1,2,3
130827042	2,3,6
130827041	1,3,5
130827040	1,1,5
130827039	1,2,6
130827038	2,2,6
130827037	3,4,6
130827036	1,4,5
130827035	1,2,6
130827034	2,5,6
130827033	1,3,6
130827032	2,6,6
130827031	1,5,6
130827030	1,3,4
130827029	1,2,2
130827028	3,4,6
130827027	2,3,4
130827026	1,3,5
130827025	2,5,5
130827024	1,1,6
130827023	2,4,5
130827022	4,5,6
130827021	3,6,6
130827020	2,3,5
130827019	1,1,6
130827018	1,3,6
130827017	3,4,4
130827016	2,3,4
130827015	2,3,3
130827014	4,6,6
130827013	2,4,6
130827012	3,5,5
130827011	3,5,6
130827010	2,2,5
130827009	2,4,5
130827008	1,3,4
130827007	2,4,4
130827006	5,6,6
130827005	3,3,6
130827004	3,5,6
130827003	2,4,6
130827002	2,3,6
130827001	2,4,5
130826082	2,2,4
130826081	1,5,6
130826080	1,1,2
130826079	5,6,6
130826078	1,2,3
130826077	1,2,5
130826076	2,4,6
130826075	1,1,1
130826074	1,4,4
130826073	2,3,5
130826072	3,5,5
130826071	2,3,6
130826070	1,4,4
130826069	1,5,6
130826068	3,4,4
130826067	3,3,4
130826066	2,3,5
130826065	1,1,5
130826064	1,2,3
130826063	4,4,5
130826062	1,3,6
130826061	2,5,5
130826060	1,4,6
130826059	4,5,6
130826058	1,2,4
130826057	4,4,5
130826056	3,5,6
130826055	1,2,3
130826054	4,5,6
130826053	2,5,6
130826052	3,4,4
130826051	1,3,4
130826050	1,3,5
130826049	1,2,5
130826048	5,6,6
130826047	2,5,5
130826046	3,3,4
130826045	1,1,2
130826044	3,4,5
130826043	4,4,6
130826042	2,4,6
130826041	2,4,5
130826040	4,5,6
130826039	2,3,5
130826038	1,4,5
130826037	3,3,4
130826036	1,4,5
130826035	4,5,6
130826034	2,5,6
130826033	2,6,6
130826032	6,6,6
130826031	1,3,4
130826030	4,5,6
130826029	3,4,5
130826028	3,3,5
130826027	1,4,4
130826026	3,4,6
130826025	1,3,5
130826024	2,2,4
130826023	2,3,5
130826022	3,5,6
130826021	1,2,4
130826020	4,5,6
130826019	4,5,6
130826018	1,2,2
130826017	1,2,5
130826016	1,5,6
130826015	2,4,4
130826014	1,5,5
130826013	2,4,6
130826012	1,4,4
130826011	1,2,5
130826010	1,4,5
130826009	1,2,5
130826008	1,4,6
130826007	2,3,5
130826006	2,5,6
130826005	1,2,3
130826004	2,4,5
130826003	2,5,6
130826002	1,1,5
130826001	2,3,5
130825082	3,5,6
130825081	1,3,3
